,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
980,2018-11-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.49,31888.783
981,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,1.45,16424.904
982,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.01,23136.516
983,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.55,33259.582
984,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.47,31971.217
985,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,2.77,6531.7354
986,2018-11-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,1.59,19881.152
987,2018-11-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,1.69,30445.322
988,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.66,15584.519
989,2018-11-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.04,19738.514
990,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.5,11378.256
991,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.81,15961.396
992,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,0.93,24736.967
993,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.9,11916.356
994,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,0.9,28018.37
995,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.49,37948.08
996,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.65,32240.309
997,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.23,23371.328
998,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,0.88,18195.115
999,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,2.28,10977.9795
1000,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.62,17340.602
1001,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,0.93,22363.727
1002,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,2.06,16319.665
1003,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.99,16627.713
1004,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.33,51455.86
1005,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.94,35196.46
1006,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,2.06,22176.059
1007,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.49,51248.105
1008,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.65,46386.99
1009,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.09,34185.594
1010,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.36,60103.797
1011,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,0.85,22596.404
1012,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,1.46,21707.74
1013,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.6,28917.062
1014,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.32,23604.676
1015,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.86,17693.686
1016,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,1.32,30836.781
1017,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.56,55116.336
1018,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.95,41106.973
1019,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.13,48714.992
1020,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.93,35294.688
1021,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.23,39406.55
1022,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.43,51753.754
1023,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.14,25905.758
1024,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,1.67,30009.523
1025,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.25,19722.273
1026,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,2.92,13246.306
1027,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.5,38859.785
1028,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,0.89,35184.19
1029,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,1.1,23825.23
1030,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.7,25287.361
1031,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.61,35103.84
1032,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.7,45715.484
1033,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.24,33006.25
1034,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.39,61517.375
1035,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,1.06,24047.873
1036,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,2.73,14029.242
1037,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.46,44427.703
1038,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.43,7824.922
1039,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.45,18595.502
1040,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.17,14732.501
1041,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,1.23,20620.58
1042,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.54,23028.447
1043,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,0.71,30434.752
1044,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,2.32,12334.594
1045,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.57,30065.92
1046,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.63,9238.417
1047,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.44,20698.297
1048,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,0.94,15964.864
1049,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,1.7,14441.787
1050,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.41,24187.68
1051,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,0.94,17225.928
1052,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,1.69,19191.762
1053,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.68,30202.307
1054,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,1.58,21760.135
1055,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.53,32371.992
1056,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.66,40856.56
1057,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.25,20437.117
1058,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.31,43839.305
1059,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,0.71,27565.678
1060,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.63,22064.658
1061,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,3.14,9473.225
1062,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.93,26778.914
1063,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,1.95,15949.971
1064,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.18,21747.312
1065,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,1.57,36359.977
1066,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.24,66659.195
1067,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.8,38630.43
1068,2018-12-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.72,20087.47
1069,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.83,17427.37
1070,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.5,59878.344
1071,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.76,29594.314
1072,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.6,19814.463
1073,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.36,19568.383
1074,2018-12-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,1.91,12364.207
1075,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,2.52,11808.217
1076,2018-12-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,2.18,13970.529
1077,2018-12-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.85,27663.367
1078,2018-12-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.17,23274.3
1079,2018-12-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.26,21323.895
